enrollment_id,dropout_prob
112547,0.025972630828619003
112548,0.9839180707931519
112549,0.8553696870803833
112550,0.9360551238059998
112551,0.8937914371490479
112552,0.18740080296993256
112553,0.7211363315582275
112554,0.6583207845687866
112555,0.40686216950416565
112556,0.714429497718811
112557,0.9602798223495483
112558,0.9121066927909851
112559,0.9635505080223083
112560,0.35425224900245667
112561,0.34149324893951416
112562,0.08275306224822998
112563,0.9248127341270447
112564,0.42175909876823425
112565,0.8727868795394897
112566,0.7622091770172119
112567,0.9702897667884827
112568,0.9350793361663818
112569,0.9287242293357849
112570,0.906786322593689
112571,0.6598237156867981
112572,0.8988815546035767
112573,0.9813170433044434
112574,0.8902409672737122
112575,0.8067447543144226
112576,0.1536252647638321
112577,0.4954264461994171
112578,0.716346025466919
112579,0.9751212000846863
112580,0.9700140953063965
112581,0.9424232244491577
112582,0.9410558938980103
112583,0.03311121091246605
112584,0.8195697069168091
112585,0.24766477942466736
112586,0.931666910648346
112587,0.5928162336349487
112588,0.9725552201271057
112589,0.885798454284668
112590,0.49412116408348083
112591,0.3708757758140564
112592,0.9580886960029602
112593,0.026893528178334236
112594,0.881771981716156
112595,0.782360315322876
112596,0.8424336314201355
112597,0.9571283459663391
112598,0.8044236898422241
112599,0.9731274843215942
112600,0.8158356547355652
112601,0.9823878407478333
112602,0.97618865966796875
112603,0.97950279712677
112604,0.9492009282112122
112605,0.11290690302848816
112606,0.02131805010139942
112607,0.7034657001495361
112608,0.06105949729681015
112609,0.9340462684631348
112610,0.7710486650466919
112611,0.9481407403945923
112612,0.9405154585838318
112613,0.9507498741149902
112614,0.9404537081718445
112615,0.9771533012390137
112616,0.8314749002456665
112617,0.9724593162536621
112618,0.2326090782880783
112619,0.7468438744544983
112620,0.13229376077651978
112621,0.9564868807792664
112622,0.7722601294517517
112623,0.8984828591346741
112624,0.9807658195495605
112625,0.07240738719701767
112626,0.9705474972724915
112627,0.9719539284706116
112628,0.6994099617004395
112629,0.9746208190917969
112630,0.9825931787490845
112631,0.8922014236450195
112632,0.6600284576416016
112633,0.9481886625289917
112634,0.9130584001541138
112635,0.7845446467399597
112636,0.9099866151809692
112637,0.597319483757019
112638,0.8266735076904297
112639,0.9199079275131226
112640,0.74404144287109375
112641,0.9292955994606018
112642,0.9754378199577332
112643,0.9588273763656616
112644,0.9381872415542603
112645,0.6348331570625305
112646,0.9802436828613281
112647,0.903316080570221
112648,0.9887452721595764
112649,0.44871315360069275
112650,0.954026460647583
112651,0.832073986530304
112652,0.9846423268318176
112653,0.8383020162582397
112654,0.9726207852363586
112655,0.970210611820221
112656,0.8323630690574646
112657,0.9517066478729248
112658,0.9327707886695862
112659,0.9840657114982605
112660,0.9367983937263489
112661,0.7801557779312134
112662,0.6298309564590454
112663,0.2897295653820038
112664,0.9386738538742065
112665,0.9493887424468994
112666,0.8904730677604675
112667,0.9524509310722351
112668,0.9439980387687683
112669,0.9486268758773804
112670,0.0527048222720623
112671,0.9246811866760254
112672,0.9340674877166748
112673,0.8228275179862976
112674,0.9516314268112183
112675,0.6281128525733948
112676,0.9707085490226746
112677,0.9249400496482849
112678,0.9603068828582764
112679,0.8728931546211243
112680,0.9854305982589722
112681,0.37046173214912415
112682,0.8627532124519348
112683,0.9920896291732788
112684,0.6205844283103943
112685,0.6530174016952515
112686,0.9594817757606506
112687,0.954594075679779
112688,0.9756773114204407
112689,0.9099799394607544
112690,0.9551659226417542
112691,0.5397725105285645
112692,0.8285210132598877
112693,0.03654399886727333
112694,0.9720245599746704
112695,0.9788631796836853
112696,0.0030458448454737663
112697,0.9787024855613708
112698,0.8865957260131836
112699,0.9255591034889221
112700,0.9810922741889954
112701,0.030743760988116264
112702,0.8664246201515198
112703,0.8623214364051819
112704,0.9839247465133667
112705,0.7740309238433838
112706,0.41278374195098877
112707,0.968166708946228
112708,0.08429932594299316
112709,0.9381996393203735
112710,0.858380913734436
112711,0.9517770409584045
112712,0.9529853463172913
112713,0.9519742727279663
112714,0.8685461282730103
112715,0.838168203830719
112716,0.927438497543335
112717,0.9734958410263062
112718,0.7949579954147339
112719,0.9663492441177368
112720,0.14797411859035492
112721,0.9717996716499329
112722,0.7167015671730042
112723,0.03675816208124161
112724,0.941128134727478
112725,0.9514268636703491
112726,0.6844137907028198
112727,0.9627383947372437
112728,0.882254958152771
112729,0.8730723857879639
112730,0.9706432819366455
112731,0.9411861896514893
112732,0.9865437150001526
112733,0.026045585051178932
112734,0.7515263557434082
112735,0.9738368391990662
112736,0.9275318384170532
112737,0.9135210514068604
112738,0.9635612368583679
112739,0.901060938835144
112740,0.9787057042121887
112741,0.21351908147335052
112742,0.8679665923118591
112743,0.8228487968444824
112744,0.9829176068305969
112745,0.27403512597084045
112746,0.5362520217895508
112747,0.9741136431694031
112748,0.9746264815330505
112749,0.9454752206802368
112750,0.966899573802948
112751,0.953004777431488
112752,0.7261242270469666
112753,0.9530950784683228
112754,0.7797247767448425
112755,0.9288720488548279
112756,0.9903714060783386
112757,0.9468559622764587
112758,0.9125216603279114
112759,0.8475772738456726
112760,0.9527267813682556
112761,0.7287521958351135
112762,0.9717626571655273
112763,0.82821124792099
112764,0.9756224751472473
112765,0.3935128450393677
112766,0.39058366417884827
112767,0.8818076252937317
112768,0.9461537003517151
112769,0.6803607940673828
112770,0.9794050455093384
112771,0.919404923915863
112772,0.8649407625198364
112773,0.9589899182319641
112774,0.9367109537124634
112775,0.5921720266342163
112776,0.5726829767227173
112777,0.8242945075035095
112778,0.9648570418357849
112779,0.7953254580497742
112780,0.9818140268325806
112781,0.9394443035125732
112782,0.987129271030426
112783,0.943863034248352
112784,0.9553893804550171
112785,0.969775915145874
112786,0.0705551728606224
112787,0.9526625275611877
112788,0.9495747685432434
112789,0.8342089056968689
112790,0.9558826088905334
112791,0.10185634344816208
112792,0.6836891174316406
112793,0.8396470546722412
112794,0.94411468505859375
112795,0.5397840738296509
112796,0.9615878462791443
112797,0.9440228939056396
112798,0.9905272722244263
112799,0.9528286457061768
112800,1.4869960432406515e-4
112801,0.8397817015647888
112802,0.8735474348068237
112803,0.9799416065216064
112804,0.9726982712745667
112805,0.8969727754592896
112806,0.9882473349571228
112807,0.8593105673789978
112808,0.8850305676460266
112809,0.9836922883987427
112810,0.7454246282577515
112811,0.9621099829673767
112812,0.7041310667991638
112813,0.9543421268463135
112814,0.7930865287780762
112815,0.9910123348236084
112816,0.9761260747909546
112817,0.9812086820602417
112818,0.9525644183158875
112819,0.32403475046157837
112820,0.8738765120506287
112821,0.22850802540779114
112822,0.8066161870956421
112823,0.9680421352386475
112824,0.9377720355987549
112825,0.9861425757408142
112826,0.9657897353172302
112827,0.13046544790267944
112828,0.947108268737793
112829,0.7462682127952576
112830,0.7103269696235657
112831,0.9083773493766785
112832,0.5898547768592834
112833,0.05776958540081978
112834,0.9733181595802307
112835,0.8545854091644287
112836,0.9395307898521423
112837,0.9754378199577332
112838,0.909781813621521
112839,0.8547146320343018
112840,0.9611581563949585
112841,0.9286879301071167
112842,0.9744806289672852
112843,0.9616149067878723
112844,0.889394223690033
112845,0.7894734144210815
112846,0.0056736646220088005
112847,0.9653263688087463
112848,0.0017098571406677365
112849,0.9812814593315125
112850,0.8378703594207764
112851,0.927605152130127
112852,0.9741097092628479
112853,0.8783637881278992
112854,0.9688119888305664
112855,0.987837016582489
112856,0.9454780220985413
112857,0.9830923676490784
112858,0.9837870001792908
112859,0.2577063739299774
112860,0.85091632604599
112861,0.9768437743186951
112862,0.9826045632362366
112863,0.9890232086181641
112864,0.649040699005127
112865,0.7360866665840149
112866,0.9755434989929199
112867,0.8688570261001587
112868,0.7101854085922241
112869,0.3103969693183899
112870,0.9628587365150452
112871,0.9705955386161804
112872,0.9609483480453491
112873,0.8473677039146423
112874,0.22124680876731873
112875,0.9803062677383423
112876,0.8263013362884521
112877,0.8664872646331787
112878,0.966001570224762
112879,0.42271867394447327
112880,0.9096394777297974
112881,0.5817905068397522
112882,0.9481930732727051
112883,0.0443715862929821
112884,0.882150411605835
112885,0.6675933599472046
112886,0.9690357446670532
112887,0.7340792417526245
112888,0.9272012114524841
112889,0.9611581563949585
112890,0.8999729156494141
112891,0.31346407532691956
112892,0.8750478029251099
112893,0.9524891376495361
112894,0.9575936794281006
112895,0.8967025279998779
112896,0.9492281079292297
112897,0.9470028281211853
112898,0.9652657508850098
112899,0.9452642798423767
112900,0.8673809766769409
112901,0.23014740645885468
112902,0.9790072441101074
112903,0.6183529496192932
112904,0.9827441573143005
112905,0.9816663861274719
112906,0.9721613526344299
112907,0.9586607813835144
112908,0.9269148111343384
112909,0.978050172328949
112910,0.8804098963737488
112911,0.5203974843025208
112912,0.9390088319778442
112913,0.8767738938331604
112914,0.5812215805053711
112915,0.9347459077835083
112916,0.8143205046653748
112917,0.6102325320243835
112918,0.7108264565467834
112919,0.9130677580833435
112920,0.9476999640464783
112921,0.08720780164003372
112922,0.9694868326187134
112923,0.9218723773956299
112924,0.9110591411590576
112925,0.7395246028900146
112926,0.9438861608505249
112927,0.8447575569152832
112928,0.8590537905693054
112929,0.1392812579870224
112930,0.4547470510005951
112931,0.018995387479662895
112932,0.8512381315231323
112933,0.2920786738395691
112934,0.7009003758430481
112935,0.9062294363975525
112936,0.8452672362327576
112937,0.9479272365570068
112938,0.95089191198349
112939,0.6002917885780334
112940,0.9464611411094666
112941,0.9811875224113464
112942,0.22186489403247833
112943,0.9547470211982727
112944,0.8729586601257324
112945,0.7848730087280273
112946,0.9790568351745605
112947,0.1367720365524292
112948,0.9631417393684387
112949,0.6085501909255981
112950,0.9202812910079956
112951,0.9041734337806702
112952,0.7219587564468384
112953,0.919261634349823
112954,0.6441367268562317
112955,0.905591607093811
112956,0.3496060073375702
112957,0.933297336101532
112958,0.9665975570678711
112959,0.5875899195671082
112960,0.9479939341545105
112961,0.3161592483520508
112962,0.9836533069610596
112963,0.7813445925712585
112964,0.9505805373191833
112965,0.9142765402793884
112966,0.6404369473457336
112967,0.9928745031356812
112968,0.6430028080940247
112969,0.9591293931007385
112970,0.97618865966796875
112971,0.9827309250831604
112972,0.9047068357467651
112973,0.9006542563438416
112974,0.9338470697402954
112975,0.8396977186203003
112976,0.9670529365539551
112977,0.9420534372329712
112978,0.5742313265800476
112979,0.9857720732688904
112980,0.9894530773162842
112981,0.4762526750564575
112982,0.9716699123382568
112983,0.9784131646156311
112984,0.9647337794303894
112985,0.9757387042045593
112986,0.97889643907547
112987,0.6234486103057861
112988,0.9708518981933594
112989,0.8231008052825928
112990,0.8992659449577332
112991,0.13275328278541565
112992,0.7156890034675598
112993,0.23629024624824524
112994,0.4516780972480774
112995,0.8102713227272034
112996,0.41149523854255676
112997,0.9716542363166809
112998,0.9611209630966187
112999,0.9641678929328918
113000,0.030753817409276962
113001,0.6884577870368958
113002,0.9727612733840942
113003,0.9143927693367004
113004,0.887906551361084
113005,0.9706881046295166
113006,0.9700835943222046
113007,0.9765034317970276
113008,0.9787958264350891
113009,0.9218965768814087
113010,0.9372751712799072
113011,0.9296236038208008
113012,0.4858897626399994
113013,0.8501123785972595
113014,0.9177802801132202
113015,0.4638284146785736
113016,0.8230617046356201
113017,0.955272912979126
113018,0.952153742313385
113019,0.9803959727287292
113020,0.878816545009613
113021,0.9474554061889648
113022,0.9725927710533142
113023,0.9766581654548645
113024,0.9162448048591614
113025,0.9843926429748535
113026,0.046657051891088486
113027,0.38318541646003723
113028,0.42435625195503235
113029,0.9521316289901733
113030,0.8668215870857239
113031,0.8234915733337402
113032,0.758629322052002
113033,0.9737306833267212
113034,0.9141256809234619
113035,0.6163721680641174
113036,0.6478185653686523
113037,0.970222532749176
113038,0.5862654447555542
113039,0.17741701006889343
113040,0.9386047124862671
113041,0.9050403237342834
113042,0.9926013350486755
113043,0.014766699634492397
113044,0.979375958442688
113045,0.9279900789260864
113046,0.3093005120754242
113047,0.30813705921173096
113048,0.9586393237113953
113049,0.7687525153160095
113050,0.8809800148010254
113051,0.9436819553375244
113052,0.980146586894989
113053,0.3321944773197174
113054,0.4618540108203888
113055,0.9300572872161865
113056,0.9755668640136719
113057,0.9503551125526428
113058,0.8484219312667847
113059,0.9332819581031799
113060,0.844887375831604
113061,0.8485333919525146
113062,0.9676423072814941
113063,0.9538347125053406
113064,0.9293569326400757
113065,0.5576368570327759
113066,0.8754579424858093
113067,0.7122795581817627
113068,0.9152882695198059
113069,0.5279133915901184
113070,0.9031164646148682
113071,0.9824207425117493
113072,0.8563346266746521
113073,0.915627658367157
113074,0.6216719746589661
113075,0.9746391177177429
113076,0.03554512560367584
113077,0.9453822374343872
113078,0.9791640639305115
113079,0.5843003988265991
113080,0.9618182182312012
113081,0.7677186131477356
113082,0.6302829384803772
113083,0.9117903709411621
113084,0.1320267915725708
113085,0.8404107689857483
113086,0.785551905632019
113087,0.942308247089386
113088,0.9862356781959534
113089,0.9181420207023621
113090,0.8964579701423645
113091,0.8291471600532532
113092,0.9218690395355225
113093,0.8791925311088562
113094,0.9362228512763977
113095,0.8016337156295776
113096,0.9820095896720886
113097,0.7012391090393066
113098,0.5117664933204651
113099,0.9163448214530945
113100,0.8919408917427063
113101,0.8317162990570068
113102,0.8618871569633484
