enrollment_id,dropout_prob
107894,0.676388737661
107895,0.0399435799827
107896,0.653616518346
107897,0.561366138846
107898,0.774191962365
107899,0.00958980627784
107900,0.728763541614
107901,0.515770161204
107902,0.495537655748
107903,0.118798141268
107904,0.570867939526
107905,0.991488031659
107906,0.862813638555
107907,0.399011022928
107908,0.793738016675
107909,0.183464394733
107910,0.645789604139
107911,0.900222543612
107912,0.599444948361
107913,0.0828801960861
107914,0.00919493685547
107915,0.470470214634
107916,0.308052078444
107917,0.516782647158
107918,0.517535296146
107919,0.382331369901
107920,0.0914777564843
107921,0.836698030619
107922,0.72364864723
107923,0.50455914518
107924,0.807872089729
107925,0.290720929792
107926,0.412337971436
107927,0.234118373241
107928,0.486657107178
107929,0.262155113994
107930,0.134208645395
107931,0.827380724232
107932,0.598215209739
107933,0.0982802837123
107934,0.402835684531
107935,0.121692937918
107936,0.322202087285
107937,0.200114686948
107938,0.45879712569
107939,0.854290518682
107940,0.436280680474
107941,0.563103408918
107942,0.55367637094
107943,0.244545921678
107944,0.0197536851385
107945,0.193162273926
107946,0.32775682092
107947,0.641895348229
107948,0.74688701257
107949,0.443332211264
107950,0.51691312236
107951,0.914259261144
107952,0.680225792647
107953,0.874762610945
107954,0.0539565796239
107955,0.357207637246
107956,0.645799847424
107957,0.591152368282
107958,0.719291419677
107959,0.332120875448
107960,0.00409830126633
107961,0.614833810527
107962,0.794494426346
107963,0.70288868148
107964,0.497300421653
107965,0.656364019223
107966,0.24341665159
107967,0.961402608238
107968,0.592130489787
107969,0.287503785135
107970,0.615821609804
107971,0.0328565500365
107972,0.18147736885
107973,0.706495133734
107974,0.644787092543
107975,0.197811110235
107976,0.629601670969
107977,0.577372281492
107978,0.101933012946
107979,0.759433645734
107980,0.240438342661
107981,0.372491237354
107982,0.779028595122
107983,0.0425323953705
107984,0.656670409533
107985,0.510105515553
107986,0.637577543135
107987,0.671338819442
107988,0.789196312837
107989,0.335322676171
107990,0.817746443613
107991,0.860132119184
107992,0.581519115078
107993,0.892445730365
107994,0.284027365334
107995,0.538911041077
107996,0.145653900524
107997,0.574855115676
107998,0.205731425067
107999,0.564301798074
108000,0.0936464845486
108001,0.190848592998
108002,0.168125886145
108003,0.646031666008
108004,0.050043452023
108005,0.897609624396
108006,0.466663119113
108007,0.514228960392
108008,0.0811760796947
108009,0.479347986095
108010,0.304195418704
108011,0.753638397343
108012,0.0553529220478
108013,0.148555016019
108014,0.877853848711
108015,0.930845626979
108016,0.499834355455
108017,0.946792440651
108018,0.917185927217
108019,0.0646262903434
108020,0.498332302844
108021,0.591697019334
108022,0.0592004362742
108023,0.833071207596
108024,0.10288039604
108025,0.622232731201
108026,0.36865936349
108027,0.54788957269
108028,0.207399942795
108029,0.912171454602
108030,0.561554901118
108031,0.875716081721
108032,0.743692731431
108033,0.428438732796
108034,0.639185914963
108035,0.371357661821
108036,0.217487420364
108037,0.466652629661
108038,0.573648217075
108039,0.184578812936
108040,0.251511144326
108041,0.485226862583
108042,0.79654808152
108043,0.498918105304
108044,0.982792501601
108045,0.351981209233
108046,0.419530762843
108047,0.370601231997
108048,0.278386611362
108049,0.139440556554
108050,0.0318947681316
108051,0.146524158813
108052,0.0502620810566
108053,0.556030094552
108054,0.866404149378
108055,0.846310809705
108056,0.824626023001
108057,0.0300906236015
108058,0.667116323993
108059,0.776513006325
108060,0.263963546613
108061,0.535798070646
108062,0.594343037276
108063,0.609504542591
108064,0.67592001766
108065,0.31221292039
108066,0.44500916556
108067,0.551791738441
108068,0.619677516186
108069,0.999956307324
108070,0.340196863622
108071,0.0842502085481
108072,0.0197714034329
108073,0.166472820689
108074,0.346868622338
108075,0.813486005506
108076,0.780638275774
108077,0.564462419751
108078,0.376285418
108079,0.898416429323
108080,0.84601915699
108081,0.615123501552
108082,0.604548815706
108083,0.252043232489
108084,0.970099978746
108085,0.470278529063
108086,0.241157046654
108087,0.6187914838
108088,0.587561576739
108089,0.726869127009
108090,0.623766146363
108091,0.690528814381
108092,0.10354030094
108093,0.526366305058
108094,0.281467339672
108095,0.913309521621
108096,0.742289753875
108097,0.207435259489
108098,0.0118717659287
108099,0.318706719074
108100,0.224082150127
108101,0.581292333484
108102,0.369448806471
108103,0.187845682391
108104,0.756494138924
108105,0.127221826654
108106,0.24265359949
108107,0.76106542062
108108,0.0130975493557
108109,0.437774988929
108110,0.675845318799
108111,0.0975665540496
108112,0.287959204942
108113,0.16370913065
108114,0.130716694186
108115,0.371011855152
108116,0.485778851216
108117,0.268351815918
108118,0.312167768528
108119,0.471019949588
108120,0.748881436481
108121,0.706431343633
108122,0.210863911227
108123,0.0903681267377
108124,0.205436437741
108125,0.865859988197
108126,0.618126426155
108127,0.449597461687
108128,0.134837090639
108129,0.46472522564
108130,0.465742466766
108131,0.58383521506
108132,0.279107746382
108133,0.388909569619
108134,0.591577611599
108135,0.331110415775
108136,0.665329910167
108137,0.785154548998
108138,0.478042225538
108139,0.944510560731
108140,0.49198578154
108141,0.234132653402
108142,0.120923613576
108143,0.694810697005
108144,0.537619422287
108145,0.819557525896
108146,0.374522733348
108147,0.977345623613
108148,0.467400385066
108149,0.83903653883
108150,0.378797293146
108151,0.194453907954
108152,0.666375266529
108153,0.643981455593
108154,0.575421408349
108155,0.0608066445151
108156,0.127906076959
108157,0.997861904663
108158,0.304749659166
108159,0.0928138794369
108160,0.953308635434
108161,0.232246813133
108162,0.0875054762349
108163,0.76194431275
108164,0.63926137686
108165,0.886115665114
108166,0.977083843449
108167,0.738492142371
108168,0.646201399693
108169,0.568523312652
108170,0.208864430756
108171,0.447347629222
108172,0.952116272165
108173,0.531928664376
108174,0.24826529424
108175,0.0302017204093
108176,0.370694187737
108177,0.865801200358
108178,0.295366274888
108179,0.210783123376
108180,0.998087375249
108181,0.340527555271
108182,0.00155398901415
108183,0.921395008909
108184,0.198120031732
108185,0.535346784134
108186,0.599091386437
108187,0.612928074357
108188,0.206251327642
108189,0.53154822596
108190,0.752956411764
108191,0.802317382299
108192,0.710921871094
108193,0.179743758405
108194,0.694959044021
108195,0.698097053627
108196,0.820905018702
108197,0.494421619256
108198,0.719800254636
108199,0.950989211328
108200,0.506978415066
108201,0.756595102893
108202,0.811009965275
108203,0.950117188843
108204,0.40427820051
108205,0.225444301731
108206,0.19655539748
108207,0.696247914242
108208,0.167514176624
108209,0.267388356915
108210,0.915859381576
108211,0.972685263583
108212,0.288080110599
108213,0.757175587654
108214,0.175882210954
108215,0.487175211385
108216,0.410939731935
108217,0.521510223849
108218,0.684292559435
108219,0.308748150838
108220,0.736703165232
108221,0.360156333431
108222,0.930064917009
108223,0.354033791873
108224,0.680115417327
108225,0.430852881818
108226,0.624548981022
108227,0.159211666623
108228,0.741013044918
108229,0.372186073101
108230,0.860123086966
108231,0.876474407164
108232,0.648805980105
108233,0.418921636327
108234,0.998575641957
108235,0.710680400136
108236,0.848990890982
108237,0.0509724724667
108238,0.539783265989
108239,0.203252338363
108240,0.0314420009725
108241,0.388041181557
108242,0.378358181922
108243,0.465469120503
108244,0.799565065441
108245,0.740422518453
108246,0.0367656437459
108247,0.0128982749745
108248,0.620876850284
108249,0.886047262004
108250,0.766757558973
108251,0.266960163957
108252,0.470495419665
108253,0.0129086028059
108254,0.578528928355
108255,0.275781223149
108256,0.216178278087
108257,0.798491615014
108258,0.730211375655
108259,0.936258031267
108260,0.0156207709474
108261,0.464419027466
108262,0.226476499754
108263,0.952149089231
108264,0.570551274725
108265,0.338866777258
108266,0.301430435329
108267,0.543168803228
108268,0.361673927505
108269,0.582368127117
108270,0.748775611631
108271,0.671454487344
108272,0.126763617147
108273,0.925653577862
108274,0.376336483454
108275,0.977748081679
108276,0.0427334916094
108277,0.105338336426
108278,0.414804031364
108279,0.659152915997
108280,0.660881188564
108281,0.0419200614768
108282,0.700158629658
108283,0.555147461343
108284,0.666679571006
108285,0.536970957228
108286,0.969326438501
108287,0.703678498347
108288,0.132428505708
108289,0.645726896133
108290,0.383755384274
108291,0.306996372915
108292,0.80224450342
108293,0.639957390915
108294,0.2186375917
108295,0.308785089781
108296,0.128650647169
108297,0.263294427659
108298,0.337817426753
108299,0.0449599320283
108300,0.0782103940171
108301,0.579786554326
108302,0.620281936608
108303,0.408512758654
108304,0.314563326135
108305,0.324849133515
108306,0.261195526393
108307,0.0346741452894
108308,0.867449048301
108309,0.197957729367
108310,0.0540241285472
108311,0.816590515709
108312,0.338673562517
108313,0.208133924148
108314,0.367622577962
108315,0.0952026791179
108316,0.55712731238
108317,0.333416439384
108318,0.662384503337
108319,0.994767607895
108320,0.750501202079
108321,0.238561480536
108322,0.575618715041
108323,0.765779209209
108324,0.634183558831
108325,0.245048227002
108326,0.13749978526
108327,0.826033123397
108328,0.820179572505
108329,0.784312165775
108330,0.539255384488
108331,0.323452973995
108332,0.890289026683
108333,0.79334709035
108334,0.896460210974
108335,0.224504438401
108336,0.224365831585
108337,0.998270640154
108338,0.968936788131
108339,0.872783128675
108340,0.856321829108
108341,0.602325246591
108342,0.646135179152
108343,0.872955101932
108344,0.627017846956
108345,0.667897566655
108346,0.284571734301
108347,0.0277707230291
108348,0.982733194866
108349,0.792954745884
108350,0.584097375274
108351,0.0168894294319
108352,0.0695938189912
108353,0.179559234141
108354,0.662655014757
108355,0.0434281423851
108356,0.167494524677
108357,0.635844762303
108358,0.489253238769
108359,0.0161378301632
108360,0.313691708396
108361,0.414417396306
108362,0.0976982510252
108363,0.0247661159727
108364,0.906290146058
108365,0.0401776108507
108366,0.828396881863
108367,0.0984682944464
108368,0.67276829012
108369,0.0511791666282
108370,0.976070360856
108371,0.429952475675
108372,0.223431155604
108373,0.310754156792
108374,0.525634529888
108375,0.344084936862
108376,0.815656734818
108377,0.133494439275
108378,0.721671230629
108379,0.348805938088
108380,0.57240806164
108381,0.541629890437
108382,0.0347900774853
108383,0.761006120493
108384,0.729335132925
108385,0.280035260961
108386,0.518110164033
108387,0.824249363542
108388,0.883079400187
108389,0.104050253275
108390,0.0508979553478
108391,0.99525457257
108392,0.588438757841
108393,0.486648901164
108394,0.990331804123
108395,0.475867224275
108396,0.0599973212576
108397,0.465339800236
108398,0.863803151054
108399,0.359021474983
108400,0.146796459246
108401,0.217189990197
108402,0.700857807676
108403,0.953537156676
108404,0.321112349864
108405,0.037934684618
108406,0.576422491396
108407,0.310584110479
108408,0.021698937718
108409,0.87197751071
108410,0.403925015362
108411,0.686086122781
108412,0.267176530464
108413,0.468946052298
108414,0.298948116927
108415,0.00298963270355
108416,0.872489733723
108417,0.340556347893
108418,0.30029019966
108419,0.936379394822
108420,0.127285486098
108421,0.597593774871
108422,0.110294140463
108423,0.714122944265
108424,0.998625301524
108425,0.00746782176089
108426,0.60964631452
108427,0.702979583085
108428,0.425070795053
108429,0.0379890056949
108430,0.952558781275
108431,0.726517103438
108432,0.982042198622
108433,0.728843660809
108434,0.0999404818587
108435,0.497980459594
108436,0.341950566008
108437,0.0844370017145
108438,0.910776782609
108439,0.482523668982
108440,0.931091487924
108441,0.22924856814
108442,0.0330638871416
108443,0.186290385962
108444,0.227175561878
108445,0.263638008875
108446,0.0153102783925
108447,0.246508003744
108448,0.648132951579
108449,0.964923877871
108450,0.0975814460204
108451,0.0176776416461
108452,0.635743214273
108453,0.540778110277
108454,0.073828342873
108455,0.0474319803825
108456,0.748949234768
108457,0.210875479079
108458,0.231298196701
108459,0.305677316523
108460,0.714895063025
108461,0.688627375567
108462,0.153142881663
108463,0.358180264957
108464,0.896172163606
108465,0.661694457018
108466,0.890534014182
108467,0.842166549754
108468,0.949775430208
108469,0.319362075095
108470,0.71129858016
108471,0.599340137489
108472,0.654530932784
108473,0.363168117363
108474,0.919378055051
108475,0.290622308349
108476,0.670208199997
108477,0.233877781264
108478,0.963959610822
108479,0.698850772489
108480,0.174677809228
108481,0.694227065648
108482,0.75036894119
108483,0.0770865341912
108484,0.0998985099077
108485,0.109455473512
108486,0.782030328987
108487,0.721112495805
108488,0.952252673696
108489,0.610673130835
108490,0.657259973836
108491,0.448912021257
108492,0.361462681141
108493,0.771024717722
108494,0.591490150226
108495,0.267599140949
108496,0.811191716842
108497,0.499425451634
108498,0.968796055374
108499,0.378593472225
108500,0.757184094123
108501,0.50670596956
108502,0.878894927045
108503,0.385459823751
108504,0.0320759067524
108505,0.267251927094
108506,0.668223587948
108507,0.428575348171
108508,0.883067003573
108509,0.766120372894
108510,0.383931170267
108511,0.36306806587
108512,0.891961655557
108513,0.876034943822
108514,0.874608715379
108515,0.0722695035772
108516,0.79787275461
108517,0.689096252541
108518,0.716817602987
108519,0.583353876898
108520,0.963170423144
108521,0.605542149512
108522,0.0741965928824
108523,0.227190554579
108524,0.326796831579
108525,0.602519888275
108526,0.341081459964
108527,0.560058219711
108528,0.411806042388
108529,0.0484419451126
108530,0.00952506791816
108531,0.57622202837
108532,0.92924561535
108533,0.912544761729
108534,0.462510267941
108535,0.153919593601
108536,0.884922610908
108537,0.187361338546
108538,0.68175813234
108539,0.673523160802
108540,0.614067898766
108541,0.805105974568
108542,0.517933727129
108543,0.27107422191
108544,0.423479325499
108545,0.0779491279805
108546,0.449006542105
108547,0.0330395826405
108548,0.0118888274966
108549,0.609844565723
108550,0.949659215732
108551,0.893186667659
108552,0.970080451169
